uuid,minute_of_day,day_type,probability
4df0614d-0c01-4b31-af94-804e299f2686,0,weekday,0.01042
d8f8721e-2835-46dd-978a-918338595a17,15,weekday,0.01042
be2c0add-07ba-4bb8-a0fc-17fa8b5a232d,30,weekday,0.01042
9fc71bfd-ece2-4ca9-9ed9-45283bcb8995,45,weekday,0.01042
44e68d98-baaa-4141-9971-9a4b425b9a54,60,weekday,0.01042
103b2c08-95eb-4ed2-8b48-272da39720e8,75,weekday,0.01042
24bef73e-1b9d-4181-86c7-8638ae0bf691,90,weekday,0.01042
a6c716ad-09c7-43a8-a81b-f4b6531cd2e3,105,weekday,0.01042
30dda248-b95e-4b19-903f-fc11911c629c,120,weekday,0.01042
911967a4-f0d4-4542-8bda-2426dd18c171,135,weekday,0.01042
0cefda6c-3231-4e71-bea3-685de793d71f,150,weekday,0.01042
a298e25f-57a3-457b-b1b4-9d4c8276d64f,165,weekday,0.01042
3f94c70b-f697-4490-8d64-1256c048f0f4,180,weekday,0.01042
296e907c-98b1-49c7-91a5-c181f4f4a3b4,195,weekday,0.01042
8ee0eb0f-d3f9-41db-adfc-0959b8707030,210,weekday,0.01042
355624e4-fbab-4458-82ca-7912371cc360,225,weekday,0.01042
a09e637f-7662-4be5-b343-c9ac18f7b02e,240,weekday,0.01042
6515983a-35e3-4677-84f0-fb4b12babf2e,255,weekday,0.01042
2104ea46-98c4-4dc4-93b2-8165668ffa26,270,weekday,0.01042
771bc68e-2c46-48ff-8ce4-159b8649b8ae,285,weekday,0.01042
a30d7e86-e195-47e2-9495-a408722d78d7,300,weekday,0.01042
db90870a-9f96-427b-a572-68288747f20a,315,weekday,0.01042
b3bd8903-4d29-4e65-9370-d19c64d03049,330,weekday,0.01042
128ef18d-3e67-452a-b0ff-b9cc8b2f3a1f,345,weekday,0.01042
57617a32-fd92-4592-bbe6-2a4eecb27f9f,360,weekday,0.01042
878ccff0-c543-4b45-913d-447dc4e99ed0,375,weekday,0.01042
4324ce93-b8a4-4ee3-b48e-8f2f583d5a53,390,weekday,0.01042
200752e9-85c1-4f66-8209-4ac4b1f3396b,405,weekday,0.01042
56ac6244-f59e-4cd9-acac-f3a692d43c6a,420,weekday,0.01042
9f1a3b48-2448-4c6c-b922-021c29a73631,435,weekday,0.01042
46f0951d-0e92-490c-82a1-1c818fcf69f7,450,weekday,0.01042
c1f7b0d6-cc42-49b2-8ade-45e24b95f5f3,465,weekday,0.01042
2bf9f599-412a-477e-ab97-7899e5df311c,480,weekday,0.01042
ba6a4cb5-7853-405d-81d5-f8a64ca68ec1,495,weekday,0.01042
20817c3b-b0eb-433c-8a44-7afadb5b1cfd,510,weekday,0.01042
bb8b5f20-9b4e-4dc7-80ab-99fac3313212,525,weekday,0.01042
47c6fe07-c1a8-4279-b4f2-087e6b928262,540,weekday,0.01042
bc25e190-5acd-4db3-acbb-c4d0ae8f6422,555,weekday,0.01042
9fcbe982-6cef-4269-9e96-104d1fb30dd5,570,weekday,0.01042
6c07b30c-3e58-4003-80b6-ba8f599e4e09,585,weekday,0.01042
cf2115dd-c9df-4f04-95dc-7fac36a4016c,600,weekday,0.01042
dce2731f-4738-4959-9536-d52234370152,615,weekday,0.01042
f09e57d2-475d-4c02-94e7-3ce58b47932f,630,weekday,0.01042
ba864702-08fc-4dd8-90bd-b95635b6112a,645,weekday,0.01042
dead7ae9-cb7d-4b88-99b8-86e589cc2879,660,weekday,0.01042
c02642dc-a697-4d34-bcf3-a8c7c8f6a4f3,675,weekday,0.01042
1ecfec37-5169-48e4-8f23-d7ab5a092cce,690,weekday,0.01042
ee418ab8-2652-47ca-b6a0-ff93b6e6fd54,705,weekday,0.01042
1bb8362a-d286-4b5c-bb92-251b26feef97,720,weekday,0.01042
873edddc-cca3-4ad1-86ad-b2808513da6f,735,weekday,0.01042
3d2414e5-021d-443e-a242-f0be31c5023f,750,weekday,0.01042
a6e8b2a6-03d2-42fb-acf3-fb8a21de75da,765,weekday,0.01042
8b4146fa-5989-493b-b459-c344f0d3f28d,780,weekday,0.01042
0ebe7616-e556-49cc-8705-fbc1bc350b13,795,weekday,0.01042
39734793-6925-42e0-b63e-04d97c0617cb,810,weekday,0.01042
8e42fe82-307c-4d39-927c-322d8ceaec1d,825,weekday,0.01042
816ee932-edef-475c-a1e4-a0b417242eb7,840,weekday,0.01042
055e699d-4ad8-4f90-81c7-56becd840126,855,weekday,0.01042
9723483c-9437-4bfd-898a-146479d05ddd,870,weekday,0.01042
161a16be-8bfb-42e2-a45c-7548cb996dad,885,weekday,0.01042
26d405e2-47df-41e7-8bfc-ec084d117b0e,900,weekday,0.01042
cfc496b0-9d65-4d5b-aa57-51a1f962d5fc,915,weekday,0.01042
ca4d2829-8e6d-4fe1-b3a4-f4066d855451,930,weekday,0.01042
0a50d18c-2cab-424b-b39c-702137b65939,945,weekday,0.01042
5e88c126-1daf-4f96-8ec4-8e25d142fc73,960,weekday,0.01042
cd0528c1-bea7-4eff-851e-b7d03a45e161,975,weekday,0.01042
9b36dc42-f5bf-4177-83bc-599a4ec30214,990,weekday,0.01042
dcfe5b07-2397-4d68-8436-e319d228fd3f,1005,weekday,0.01042
01a46f2c-d41a-40e6-85e1-0e1a440db104,1020,weekday,0.01042
a6822222-4d87-4dba-afa6-94ff76b08bf2,1035,weekday,0.01042
97f18aca-824f-4da1-89e1-47f3152005ad,1050,weekday,0.01042
2267b31d-9068-4bb2-b37a-90c4bb51b65a,1065,weekday,0.01042
0b7a3c0d-7b0d-4f09-92cf-216132bf33c4,1080,weekday,0.01042
cae6e5cf-be60-4d32-8cdd-a7f3c44453a0,1095,weekday,0.01042
7c3c46b2-1670-43a9-9629-e46b66a1ece6,1110,weekday,0.01042
