uuid,day_type,time,a,b,min
79c9db68-f7d8-45c4-8a76-819fb61aa5a7,weekday,00:00-02:00,20.0,0.3,30.0
8bd599ae-3525-46b5-bee4-a1e888607422,weekday,02:00-04:00,20.0,0.3,30.0
a238a9e5-a20b-43a0-aa3f-012f3794842e,weekday,04:00-06:00,20.0,0.3,30.0
7e8dc9f7-4113-4f37-887a-609b911e1904,weekday,06:00-08:00,20.0,0.3,30.0
8ca8b5d4-f383-4b52-81e8-511a310ea6e4,weekday,08:00-10:00,20.0,0.3,30.0
a0159824-4c32-4a5b-809d-5d47df65e507,weekday,10:00-12:00,20.0,0.3,30.0
d36576c5-0ec1-4e9d-a5a3-74689479c36d,weekday,12:00-14:00,20.0,0.3,30.0
15c0f8c5-df8b-4059-9ef5-389aa83e9999,weekday,14:00-16:00,20.0,0.3,30.0
82687d0b-3073-4b1c-9ef6-3ee774a80baf,weekday,16:00-18:00,20.0,0.3,30.0
9401248c-a88d-4908-8717-88fc5875e1ef,weekday,18:00-20:00,20.0,0.3,30.0
cda6a303-2298-4e17-9090-b50339a4a25c,weekday,20:00-22:00,20.0,0.3,30.0
f8d69f8f-b164-44a9-a4d4-8c8a830904f3,weekday,22:00-24:00,20.0,0.3,30.0
0fdbc983-ffd3-4c13-a004-f5244250d83f,saturday,00:00-02:00,20.0,0.3,30.0
da033c75-f633-40ea-a583-0425ffd10a72,saturday,02:00-04:00,20.0,0.3,30.0
8d67bc86-6421-4c3f-8ac8-5665f551fd09,saturday,04:00-06:00,20.0,0.3,30.0
d30a6d8d-366f-45e5-bf95-b35f76bfeeeb,saturday,06:00-08:00,20.0,0.3,30.0
c12261f7-d09a-4aff-915d-b6deba7f79fd,saturday,08:00-10:00,20.0,0.3,30.0
d9cab425-6ee6-4c40-ba57-3c2550f64aae,saturday,10:00-12:00,20.0,0.3,30.0
c68d25ef-9cdf-4d7b-be57-45fe1a65cbee,saturday,12:00-14:00,20.0,0.3,30.0
e461f71e-2624-4239-ab1a-cb4e55776182,saturday,14:00-16:00,20.0,0.3,30.0
74e31731-0d99-46d0-b75d-58b50817b62a,saturday,16:00-18:00,20.0,0.3,30.0
3ddc93c7-77fc-4187-be68-833b3db39809,saturday,18:00-20:00,20.0,0.3,30.0
7ed93072-67d6-448e-b651-8b5893f46fd7,saturday,20:00-22:00,20.0,0.3,30.0
431bb56c-7879-4983-9786-f7306a8822f4,saturday,22:00-24:00,20.0,0.3,30.0
2d26a1b4-683e-4211-8e1f-91573d16cee7,sunday,00:00-02:00,20.0,0.3,30.0
b7fc0d12-0783-42b0-8e78-c9cd8883d437,sunday,02:00-04:00,20.0,0.3,30.0
2a55b705-ac51-4f52-a51f-cd734abb22d5,sunday,04:00-06:00,20.0,0.3,30.0
5f19469b-becf-4e54-b820-2bfa895eed36,sunday,06:00-08:00,20.0,0.3,30.0
92a5d390-1cfb-4166-943f-9929af7e1bdc,sunday,08:00-10:00,20.0,0.3,30.0
ed95403c-0705-4145-ba53-1550af905fd3,sunday,10:00-12:00,20.0,0.3,30.0
8810d1ca-e585-4277-8e13-15a6d8829abc,sunday,12:00-14:00,20.0,0.3,30.0
28fde9da-50e1-4d26-acd6-2dd13ce0b54a,sunday,14:00-16:00,20.0,0.3,30.0
e95acd88-ec62-4a57-ae90-64e0b038904c,sunday,16:00-18:00,20.0,0.3,30.0
02273ca4-6f1f-459b-8651-d3d489d2c12a,sunday,18:00-20:00,20.0,0.3,30.0
2998202a-e0db-4ae2-a21b-20f0eebfb117,sunday,20:00-22:00,20.0,0.3,30.0
450b9a2e-ef3a-4828-ad55-672db2481c5a,sunday,22:00-24:00,20.0,0.3,30.0
