uuid,day_type,quarter_hour_of_day,probability
360afca6-b8e3-4b8d-a891-66cd7fba9569,weekday,0,0.01
22f23511-cd19-46cb-80bf-68168e675e0a,weekday,1,0.01
5026d5b8-a228-4656-aaec-69fbeb1d4ea9,weekday,2,0.01
2a8291e4-1da7-46c2-9da2-5c9202b49a7f,weekday,3,0.01
8bf9d90d-dcab-4d92-adbc-df2273755acc,weekday,4,0.01
bdea133d-e9f0-4ce4-9a12-f63468d11533,weekday,5,0.01
d7e1f41d-c8a8-43e8-9173-05b6888a0223,weekday,6,0.01
7615c407-a95e-409e-aefe-d9623d3f252d,weekday,7,0.01
74eef16a-15a3-4c4d-9b40-f231243ac3d1,weekday,8,0.01
751b2265-1a05-4077-bd3a-12170e826392,weekday,9,0.01
bc2c21cd-6751-4233-ad0e-8f17ac4e209f,weekday,10,0.01
bdca3473-64a7-443d-a3cc-d1149734e1e9,weekday,11,0.01
51287eb3-a7d5-4c86-88ae-6971d866977d,weekday,12,0.01
dd5be04c-29fa-4b11-85de-31c0629cf3b2,weekday,13,0.01
5f465f78-4672-4595-b9d7-f26b08990780,weekday,14,0.01
39be4ab4-7de7-4a81-b92e-b18d9937648e,weekday,15,0.01
97bcb065-c3cb-419c-8988-155b66074eca,weekday,16,0.01
a733b4fa-7228-4e3e-8e7e-b09da247f318,weekday,17,0.01
bc4d29ca-ca51-4cb1-b254-f86d2b8eed8d,weekday,18,0.01
30bd9379-52cd-488a-badd-378ae1690361,weekday,19,0.01
3925703b-e6bf-4c72-9ca4-efdc912e5c68,weekday,20,0.01
ccd3c5fd-3e59-441d-b092-a739b0a2cebe,weekday,21,0.01
835e0e9d-d04e-4bf6-aafc-3bf16235ce0c,weekday,22,0.01
ebb7e530-efb9-4946-a5eb-eaabd69d54a1,weekday,23,0.01
523fdd81-3e4f-4797-8f6f-0de14ae780f1,weekday,24,0.01
19e70da0-b733-4633-85f4-c8e3c96bd726,weekday,25,0.01
b444a5ec-0cd7-457e-99f4-f7ae692975b0,weekday,26,0.01
3fec7b76-f268-4c5c-b2f6-b28ed480180a,weekday,27,0.01
de301a11-4890-4739-9e59-091c68a77267,weekday,28,0.01
47a9cb5f-010c-4672-82e8-d2b646f83491,weekday,29,0.01
970e08d3-646b-41ca-ac77-e74af6cdeccd,weekday,30,0.01
15a95de9-1455-459d-801b-7b39d2c0f427,weekday,31,0.01
ff1f08e3-e46e-490d-9ca2-b82b433eca75,weekday,32,0.01
a5b9b013-dffd-4353-bc3a-412e6069b33b,weekday,33,0.01
3c8e8646-5784-4e19-81ac-cccf681326bd,weekday,34,0.01
9d6118f6-dc53-4c84-872b-3487a5c3f152,weekday,35,0.01
58c3c09a-c338-4d70-affc-c81e1bddce97,weekday,36,0.01
ef343ddf-9fec-4eff-b138-aed73d98219b,weekday,37,0.01
b8a543a2-f4af-498c-981c-ad57526f78aa,weekday,38,0.01
3c6e21ed-87e0-4e07-b4ae-f1624d827df7,weekday,39,0.01
d050c368-b7f8-4a85-8a4e-8b48068492da,weekday,40,0.01
c78a9222-6d91-439d-9b2e-272b6efd9a3c,weekday,41,0.01
20ddfb27-a8af-4282-b308-ffb162778a5e,weekday,42,0.01
2675c695-52ea-49ce-9214-3fd3ff39c4c1,weekday,43,0.01
62779751-fe9d-4b02-a8be-49b7864439e8,weekday,44,0.01
e316b8a6-e217-421b-b387-8475f8c0e38c,weekday,45,0.01
80611035-5908-432e-97aa-4bd3f3069543,weekday,46,0.01
3100735c-8783-44f2-8e30-b86bf41a0a7d,weekday,47,0.01
b3aa9a0b-0ad0-42a3-a4d6-f1d6b53ad51f,weekday,48,0.01
b88a665e-41be-4e06-ba83-338184de8998,weekday,49,0.01
827478a6-c41e-4a73-944a-d34dec791cda,weekday,50,0.01
2e3169c8-ddd0-44c7-b76e-fb06c9e5cb96,weekday,51,0.01
301282d5-a33a-4193-b7b1-5df48b9271bf,weekday,52,0.01
d8dcf28c-7819-4a4a-8edc-4de7f2ddfc8a,weekday,53,0.01
99379154-2f91-42be-96b8-9f9f491d8827,weekday,54,0.01
81dfeb5b-534f-42e0-a05a-41e734bb8988,weekday,55,0.01
5a574273-268f-4928-89d2-5b5507efdc43,weekday,56,0.01
ad430ef8-3201-4d6f-ac95-99d8153da571,weekday,57,0.01
d8d4780f-0cf7-4638-a01c-61734f94d5b1,weekday,58,0.01
d5192070-9374-4997-9339-027e2f234d4c,weekday,59,0.01
c92aae50-a5e9-4662-a3ae-fcfb712d97f5,weekday,60,0.01
fe14cfb3-933d-49bd-be7c-14449793022a,weekday,61,0.01
f795d148-8dad-4c2e-96fb-bc550739b52c,weekday,62,0.01
2e455e34-b7df-4381-88f2-0f910e50fe69,weekday,63,0.01
dc5b0573-1222-40c5-9be3-7fa6da946b2b,weekday,64,0.01
16846e61-cd98-4fc4-8cee-d3695df09f95,weekday,65,0.01
9f62c809-ba72-4d0e-a807-6efb38634dcc,weekday,66,0.01
4ac05964-9795-4ec0-821b-3d31932ea605,weekday,67,0.01
d3791cfd-f03c-4957-bb44-4143a5f532db,weekday,68,0.01
037170a8-1cf4-47b4-8e6a-b75296387d03,weekday,69,0.01
