uuid,day_type,quarter_hour_of_day,from,to,probability
ee179ef1-e4d1-4cb6-b07c-48b2b27a73e4,weekday,0,home,home,0.14
4b3bf31e-d68b-406c-9288-9376c6ee685a,weekday,0,home,work,0.14
dd3af40f-9a33-4eec-bd71-72a2e3cc3393,weekday,0,home,shopping,0.14
8a2b14a2-49e3-4fd3-907c-2dcec0257a31,weekday,0,home,leisure,0.14
6bd6af8e-3618-4d3f-98f6-c618981619a5,weekday,0,home,other,0.14
88c2f285-4313-4517-a00b-0434b6d084d0,weekday,0,home,charging_hub_town,0.14
032a8e8e-e028-44f6-89e4-ff9c649483dd,weekday,0,home,charging_hub_highway,0.14
6a363239-817e-48f9-b0ed-de21828f0501,weekday,0,work,home,0.14
33810b5a-62ee-4e11-b7e7-81dbd9791111,weekday,0,work,work,0.14
e312400d-42d2-4321-88a4-f1081792e4b5,weekday,0,work,shopping,0.14
276d662a-a4aa-4cb5-9311-07dc347461d0,weekday,0,work,leisure,0.14
559db3a4-9f5c-4c55-b181-8bcf90312e8e,weekday,0,work,other,0.14
5f0122ea-e905-4732-9ab9-410d413c51c1,weekday,0,work,charging_hub_town,0.14
ed329387-1487-4380-95b7-23832ce7f31f,weekday,0,work,charging_hub_highway,0.14
eae78c48-3cc1-4a0c-9b50-28f808bf1329,weekday,0,shopping,home,0.14
440bdc18-f3cb-4f81-9f68-42d3adf0054f,weekday,0,shopping,work,0.14
56af4e3f-c5d7-4ac9-b162-5c79f7b5df05,weekday,0,shopping,shopping,0.14
da407b41-c5bd-4b29-bd76-2f1c42adfb52,weekday,0,shopping,leisure,0.14
618b71bb-bf1b-429d-837e-46b53a4dab3e,weekday,0,shopping,other,0.14
d8f93263-2c2c-4b6e-99c0-4951981f4978,weekday,0,shopping,charging_hub_town,0.14
58d35836-06f6-4be7-bd10-616349f8851a,weekday,0,shopping,charging_hub_highway,0.14
2cef7885-ec2c-47d2-89e5-b3bab316b705,weekday,0,leisure,home,0.14
65e402cc-c28c-4e9d-8754-524d70d7d782,weekday,0,leisure,work,0.14
d75c5cb7-b284-4495-9bd8-3acedbf25362,weekday,0,leisure,shopping,0.14
a0fa3c3f-a0b1-4785-a74d-3ca7e6ccc9f5,weekday,0,leisure,leisure,0.14
e890a163-4107-4c52-9549-6d9bd8072e5e,weekday,0,leisure,other,0.14
c0d0ef96-881e-407b-bf83-c2443c2abd6f,weekday,0,leisure,charging_hub_town,0.14
4194246b-0567-4b27-87d1-4ee7029e8685,weekday,0,leisure,charging_hub_highway,0.14
0823162d-0cb5-4eea-851f-6bbb6bda9f16,weekday,0,other,home,0.14
9f5bc4df-b2a5-4185-b68d-4b0db274e9a3,weekday,0,other,work,0.14
edeb4d70-6ddd-4ad0-a804-b34b56fc5f68,weekday,0,other,shopping,0.14
f1e4ff49-8a19-4f01-a230-153d1153bf95,weekday,0,other,leisure,0.14
b0c01d3b-49bb-43c5-88cf-7dafc2bc4fca,weekday,0,other,other,0.14
37bbeb40-8b55-4c9d-a704-0370b1b7ec02,weekday,0,other,charging_hub_town,0.14
20717984-4b10-4efd-94f0-3f1b10d54e62,weekday,0,other,charging_hub_highway,0.14
da9af717-ccda-4dcf-8da8-62daf450ed3d,weekday,0,charging_hub_town,home,0.14
d1517a05-2a78-4f9d-8196-5aebcdb536cc,weekday,0,charging_hub_town,work,0.14
fb14b569-7a97-4fd1-ba51-0f13d9f1c1cc,weekday,0,charging_hub_town,shopping,0.14
0907c792-c4f5-451f-a1c9-4e6b1e365e38,weekday,0,charging_hub_town,leisure,0.14
99b281f3-d91d-4917-b452-9d478a248c3c,weekday,0,charging_hub_town,other,0.14
40d057ed-ee60-4f36-b1b3-5607c10bb013,weekday,0,charging_hub_town,charging_hub_town,0.14
6748ce21-bcce-4527-9929-7defee654f04,weekday,0,charging_hub_town,charging_hub_highway,0.14
496e7a73-2641-4d1f-837b-43b360bfcb39,weekday,0,charging_hub_highway,home,0.14
92ba1ca2-3f89-4f33-a41c-2bd45dbc897e,weekday,0,charging_hub_highway,work,0.14
d30d7f6e-df94-434a-9eb4-8e6372bd2470,weekday,0,charging_hub_highway,shopping,0.14
8ddf4e82-beda-401a-8b7c-4786bafb1c7f,weekday,0,charging_hub_highway,leisure,0.14
262df2d7-72b4-4a92-8354-9d4b27958c1f,weekday,0,charging_hub_highway,other,0.14
e163dcb1-f984-4d46-82e2-4072f65619d3,weekday,0,charging_hub_highway,charging_hub_town,0.14
201ffd86-98dc-45c7-9dff-2114cda6a7e9,weekday,0,charging_hub_highway,charging_hub_highway,0.14
4cc3f60a-9903-4fbc-af15-35455907e8ac,weekday,1,home,home,0.14
d8734b26-aeb5-456a-8d19-8ead2f120f0d,weekday,1,home,work,0.14
c659d01e-533a-434c-89a2-130adba5c0d7,weekday,1,home,shopping,0.14
6e932528-8b3b-4765-abea-c9e3153ae8b5,weekday,1,home,leisure,0.14
542f5217-56da-4c72-9cc5-90f0464eb3df,weekday,1,home,other,0.14
25b415a1-0e07-436b-8da5-557b0dd47531,weekday,1,home,charging_hub_town,0.14
eed91946-96ac-49b4-8007-f9e9cdebee1c,weekday,1,home,charging_hub_highway,0.14
35442294-0659-4b61-898d-7c03aa4b1294,weekday,1,work,home,0.14
3c28c1b6-fc64-4f35-8b4c-2f9ffcb47f90,weekday,1,work,work,0.14
9a1e007b-3fcd-4bd9-98e1-c5223a8a7466,weekday,1,work,shopping,0.14
ddd1962d-567c-4f85-a5a3-91f5f0e9387e,weekday,1,work,leisure,0.14
4b36ae4f-9b00-46cb-adfb-a62fe42c7e02,weekday,1,work,other,0.14
