uuid,day_type,quarter_hour_of_day,from,to,distance,probability
76435e07-0ba9-459b-9ee8-3d95059ad71d,weekday,0,home,home,1.0,0.5
3406ccb5-be8b-4df8-a657-e77162fc91c7,weekday,0,home,home,5.0,0.5
bda25787-7f44-438e-bcee-e7348b31ea61,weekday,0,home,work,1.0,0.5
fa572c5b-3394-4588-9b6d-22a3b5b4eeeb,weekday,0,home,work,5.0,0.5
3a207564-cc5d-4f9f-b88f-195bac89e9e1,weekday,0,home,shopping,1.0,0.5
31573073-9f3b-4415-9bfb-9fab964999b8,weekday,0,home,shopping,5.0,0.5
67cb6865-7b61-4b0c-a5a3-54ab07701db5,weekday,0,home,leisure,1.0,0.5
9ccd80a1-840b-4f97-be54-9f26aa82fa90,weekday,0,home,leisure,5.0,0.5
7ae28a63-9ac4-4c54-bf59-818447559fc2,weekday,0,home,other,1.0,0.5
beae92ce-f90b-4613-ac46-2cf21d77dc2e,weekday,0,home,other,5.0,0.5
c6cfd75a-905a-4858-9997-e337b73fefbf,weekday,0,home,charging_hub_town,1.0,0.5
4def1626-4e13-4f4f-9f6d-e9adc94e6167,weekday,0,home,charging_hub_town,5.0,0.5
9d420087-aef3-4a67-b2de-1fa25c31bc80,weekday,0,home,charging_hub_highway,1.0,0.5
c6ad098f-e2f1-4776-a3c8-cd7fe2551ee2,weekday,0,home,charging_hub_highway,5.0,0.5
5a46dc5e-c43b-4bb7-b483-406e82dbb27b,weekday,0,work,home,1.0,0.5
5fb50aa4-597c-4095-85e1-4aefe974b46e,weekday,0,work,home,5.0,0.5
5c954b0f-2563-46ca-8baa-3470593c88d0,weekday,0,work,work,1.0,0.5
39b40520-d195-4aec-807c-67174d4d0866,weekday,0,work,work,5.0,0.5
cad05f0c-e30e-4a0a-a56b-4722f6241436,weekday,0,work,shopping,1.0,0.5
df1c5ed2-b875-4353-b1d2-dc83139e55e6,weekday,0,work,shopping,5.0,0.5
13cc9dcd-658a-45fc-b125-075d9f7bb5a2,weekday,0,work,leisure,1.0,0.5
3a38bf16-966d-4d82-8e74-eb2ca13ee368,weekday,0,work,leisure,5.0,0.5
836925c4-0394-4c1c-9f78-677bcd93380c,weekday,0,work,other,1.0,0.5
e047b30e-8fac-4c62-b3e5-d0c35943430a,weekday,0,work,other,5.0,0.5
a9bb7980-f15d-49b1-bfdf-6b7f6fb95439,weekday,0,work,charging_hub_town,1.0,0.5
3a2e420b-5e30-4b0e-bd20-e323f9092011,weekday,0,work,charging_hub_town,5.0,0.5
7234a2c0-dfbe-4fc1-8300-127dd1927028,weekday,0,work,charging_hub_highway,1.0,0.5
c05e2f9c-3449-4590-a1d8-5b6d7a510d85,weekday,0,work,charging_hub_highway,5.0,0.5
777e1eb2-64aa-4124-af3b-7d7d9f1bf937,weekday,0,shopping,home,1.0,0.5
3444fb28-4621-404c-a67b-c73f700be414,weekday,0,shopping,home,5.0,0.5
a68f4675-8261-4c93-91bd-6cff5ecf544c,weekday,0,shopping,work,1.0,0.5
31587dba-6cc0-4a15-a652-fe60b7b497bf,weekday,0,shopping,work,5.0,0.5
98b93dc1-2a15-4188-956e-fa00e2768a52,weekday,0,shopping,shopping,1.0,0.5
3eca5f9f-3ae9-4a8d-9e4a-a91dfefe6367,weekday,0,shopping,shopping,5.0,0.5
51bf1a7a-f140-4ef4-b61a-4e7d9034bb03,weekday,0,shopping,leisure,1.0,0.5
23ec149b-e401-40a4-9bc9-f076652bbbcd,weekday,0,shopping,leisure,5.0,0.5
faeb904a-eaef-403b-8dfc-1bee544a0f3d,weekday,0,shopping,other,1.0,0.5
0608c890-6167-4d41-9459-a6b83470875b,weekday,0,shopping,other,5.0,0.5
bc783fb9-afc8-4e8c-967b-6cc90497b5b8,weekday,0,shopping,charging_hub_town,1.0,0.5
d18e4cc6-604a-4584-ae65-7fef6eaa7ff8,weekday,0,shopping,charging_hub_town,5.0,0.5
410dabb3-1d4c-4cec-af6f-25618ecc31dd,weekday,0,shopping,charging_hub_highway,1.0,0.5
7ee67d3a-f7c0-46bd-bf19-659e9b581093,weekday,0,shopping,charging_hub_highway,5.0,0.5
342767dc-639c-4033-b74e-7c3c3f2f9b7a,weekday,0,leisure,home,1.0,0.5
f09cd4a5-9045-4299-85af-60de28b60bb8,weekday,0,leisure,home,5.0,0.5
e5663238-8aa3-4e4e-91a8-7e67cd967003,weekday,0,leisure,work,1.0,0.5
f53d52f1-d7dd-4965-b6b1-1140ea7bd492,weekday,0,leisure,work,5.0,0.5
d6e42f23-d7ec-41d8-b474-ec4c904f13d2,weekday,0,leisure,shopping,1.0,0.5
e4425889-be63-4db1-89ae-02a232679e16,weekday,0,leisure,shopping,5.0,0.5
500112ad-6c39-4aa6-9f38-df010b489dfa,weekday,0,leisure,leisure,1.0,0.5
780eed1f-651b-46c1-9e82-e84b569424b8,weekday,0,leisure,leisure,5.0,0.5
308b1954-33d9-40e8-b5b8-4f6a90e12179,weekday,0,leisure,other,1.0,0.5
2381eb41-4e25-46e5-9c4c-8965146e07d4,weekday,0,leisure,other,5.0,0.5
80c6a6cf-1613-409a-83e1-2878fcb047a0,weekday,0,leisure,charging_hub_town,1.0,0.5
fa595e0b-e00c-41fb-9b53-4516d9412ee9,weekday,0,leisure,charging_hub_town,5.0,0.5
52ced0aa-44d9-4c33-a552-efaa6e62c4b1,weekday,0,leisure,charging_hub_highway,1.0,0.5
76e94781-e55d-4b26-aff8-2fd986cd79bd,weekday,0,leisure,charging_hub_highway,5.0,0.5
ff1307ad-fba6-49f2-9783-6a570607881d,weekday,0,other,home,1.0,0.5
aac32ad4-07ef-4f0c-b4a3-95b95403e9c9,weekday,0,other,home,5.0,0.5
ca505195-2a71-41b4-9fe9-b67acdcab062,weekday,0,other,work,1.0,0.5
cb411ca3-9a99-4446-85b4-a8e2f8fb9b21,weekday,0,other,work,5.0,0.5
d62dd539-fd0f-480b-993a-7cb48a7f4767,weekday,0,other,shopping,1.0,0.5
bda5f927-cce3-4d07-b1ad-e32b83f159af,weekday,0,other,shopping,5.0,0.5
3dd5aa2b-5976-4f6e-99b7-1497743d9251,weekday,0,other,leisure,1.0,0.5
5915ed6f-45c1-4a13-9c2a-397e858c423f,weekday,0,other,leisure,5.0,0.5
0bc3c1ba-89cb-477d-b566-3fbb742cb912,weekday,0,other,other,1.0,0.5
9b1ef0e6-ad51-4923-84eb-54c012e35113,weekday,0,other,other,5.0,0.5
f5e4dfc0-999a-4322-94b5-3185184bc8f8,weekday,0,other,charging_hub_town,1.0,0.5
ed1d660d-2d29-4484-9e72-b72f800327cd,weekday,0,other,charging_hub_town,5.0,0.5
b024c9e5-c0b6-4852-8b47-99599165c9be,weekday,0,other,charging_hub_highway,1.0,0.5
9f4afceb-eecb-4c6d-9807-70b1c551aad0,weekday,0,other,charging_hub_highway,5.0,0.5
f9ab44ec-5f17-4cc5-82ad-38b83f549cea,weekday,0,charging_hub_town,home,1.0,0.5
6905674e-f1a7-49ab-a7d7-e2753be14331,weekday,0,charging_hub_town,home,5.0,0.5
2fd971be-22e7-469a-af10-27face80c580,weekday,0,charging_hub_town,work,1.0,0.5
57a05367-b7a0-4aff-9b86-c4d2e004962f,weekday,0,charging_hub_town,work,5.0,0.5
e934ded0-f9d4-4e4c-8712-ed327663f804,weekday,0,charging_hub_town,shopping,1.0,0.5
0a218fe7-aaf0-4203-989b-2a8754582097,weekday,0,charging_hub_town,shopping,5.0,0.5
10d361e2-2703-4091-b9d0-c2f093ef3511,weekday,0,charging_hub_town,leisure,1.0,0.5
75deb962-bdc1-44c9-af0b-51d059f7e5ad,weekday,0,charging_hub_town,leisure,5.0,0.5
00fc0d51-c794-4561-9816-52bca35615af,weekday,0,charging_hub_town,other,1.0,0.5
9143aefd-27aa-4b2b-9945-d2629fd9df1d,weekday,0,charging_hub_town,other,5.0,0.5
079e4428-c501-4955-b154-eb9198a75835,weekday,0,charging_hub_town,charging_hub_town,1.0,0.5
c0797827-a174-4de3-b06e-bd177f1beda0,weekday,0,charging_hub_town,charging_hub_town,5.0,0.5
06d45412-7302-4dc2-8672-022cb89df3cd,weekday,0,charging_hub_town,charging_hub_highway,1.0,0.5
270a14fa-26d0-41df-957d-bf3e00070284,weekday,0,charging_hub_town,charging_hub_highway,5.0,0.5
d021b9b2-e148-424c-9219-c447a3d11dcb,weekday,0,charging_hub_highway,home,1.0,0.5
bac0701f-4521-411f-a6c1-bb9969777772,weekday,0,charging_hub_highway,home,5.0,0.5
c9369e9f-13e2-4a85-81fe-ed1b9dad62ef,weekday,0,charging_hub_highway,work,1.0,0.5
9f1f6edd-f167-4b8e-93df-5ebb726982b0,weekday,0,charging_hub_highway,work,5.0,0.5
acaf1b48-ce11-4538-86c0-e98c6968c1e4,weekday,0,charging_hub_highway,shopping,1.0,0.5
c5e0abca-45a3-4000-a928-f3ca3f637844,weekday,0,charging_hub_highway,shopping,5.0,0.5
eee87d92-0633-445b-9675-6e20daaa8bf9,weekday,0,charging_hub_highway,leisure,1.0,0.5
116eba83-ac82-4815-9426-32e6346cd3c8,weekday,0,charging_hub_highway,leisure,5.0,0.5
1b790782-cd45-4f08-be51-cc2e4362ca9e,weekday,0,charging_hub_highway,other,1.0,0.5
735ef11a-5bb4-4695-a70d-e7a20373187d,weekday,0,charging_hub_highway,other,5.0,0.5
2a224852-e009-4620-9fa3-2369cf1322f2,weekday,0,charging_hub_highway,charging_hub_town,1.0,0.5
e62b3aeb-a8f1-4e46-a5aa-9c0cf61334d8,weekday,0,charging_hub_highway,charging_hub_town,5.0,0.5
4dd4c0fd-1bc8-4f13-ad11-aaac0ce14ce3,weekday,0,charging_hub_highway,charging_hub_highway,1.0,0.5
8a6eaf87-5492-4113-a3b2-e1497066750e,weekday,0,charging_hub_highway,charging_hub_highway,5.0,0.5
41e4fa22-43da-4aec-bc8f-a4a8f33562d4,weekday,1,home,home,1.0,0.5
e7a425e6-ae35-4623-8ac7-1113d08475b6,weekday,1,home,home,5.0,0.5
65cc38e4-4441-4d28-8457-54c44e070877,weekday,1,home,work,1.0,0.5
d1d63de9-19c9-4f75-9463-d0e330576393,weekday,1,home,work,5.0,0.5
f7fed723-98db-4e95-a2b4-3e2a2b7666ae,weekday,1,home,shopping,1.0,0.5
b81bd434-f077-41d2-9d93-d9c5b50dd96e,weekday,1,home,shopping,5.0,0.5
37d0f50d-a399-460b-8c83-debf216a19e8,weekday,1,home,leisure,1.0,0.5
470fff83-1555-4c93-85d1-7b1779161073,weekday,1,home,leisure,5.0,0.5
e8bafd99-edea-4554-a17f-5b32acafe940,weekday,1,home,other,1.0,0.5
bcf1a34d-95d8-488d-a3f1-dc0b65504ac9,weekday,1,home,other,5.0,0.5
d04f6bfd-e372-4a72-a71c-842e998d2f0f,weekday,1,home,charging_hub_town,1.0,0.5
938b1fc5-8321-43f6-9d81-455ccb4a40ac,weekday,1,home,charging_hub_town,5.0,0.5
9f901406-30dc-4d9f-b5b0-6cbe8d4ed97e,weekday,1,home,charging_hub_highway,1.0,0.5
0491701d-f9f1-4d7e-a2a0-28eee12b91ff,weekday,1,home,charging_hub_highway,5.0,0.5
